202008673H,2019,1576073
201506507H,2019,608895
201404344C,2019,2389686
201802648K,2019,282609
201612037K,2019,282546
201305580K,2019,219340
202019621W,2019,2347257
201208224Z,2019,1310347
200812534M,2019,1577232
201020941M,2019,536353
202023663K,2019,1579125
T13LL0217F,2019,156088
202040670W,2019,519633
202102653H,2019,2383026
201930876C,2019,406723
199106145E,2019,1682853
201632666C,2019,1344567
201229266E,2019,1761484
202031716Z,2019,1455769
53065845C,2019,397557
201002371Z,2019,837784
201924718Z,2019,1375154
202004392N,2019,1338090
201433073D,2019,279892
198902729H,2019,925848
53093381X,2019,2498794
199302011K,2019,2550158
201714664Z,2019,469885
201436115M,2019,2874610
201540947M,2019,277755
201925935W,2019,796066
53178282D,2019,2421239
201132048M,2019,2618731
200309022D,2019,257227
201808678G,2019,737493
201923290E,2019,1616358
201318803M,2019,367831
200815822K,2019,1157669
202100153D,2019,313410
53195273L,2019,2298453
53412766E,2019,2089162
202019874D,2019,2946687
201817230M,2019,397179
202002385C,2019,122564
201415085N,2019,260377
201841281D,2019,2561294
202038456C,2019,1896004
53403955C,2019,2133277
53326604A,2019,591537
201819005M,2019,1980277
201931539R,2019,923468
201009828Z,2019,2412197
202101428Z,2019,847138
53145837K,2019,1229636
201803730C,2019,1221430
53355127K,2019,1275446
201814210W,2019,2154828
T21LL0041A,2019,122044
201408723H,2019,1659571
201431532C,2019,311319
202036160M,2019,1829794
201430891N,2019,2779670
202102240E,2019,1824847
201111774R,2019,2019417
199900677H,2019,1251104
53026446C,2019,2645116
201117191Z,2019,592083
202004742H,2019,272708
53064739K,2019,2456443
201231110H,2019,2140382
201841771D,2019,1030583
202040403M,2019,883926
53414848D,2019,1136966
201431580D,2019,1885935
201421941D,2019,2476985
201100554G,2019,1327913
201435847W,2019,842391
201023476C,2019,1856701
200613353G,2019,1641714
53425509D,2019,1871075
201320119R,2019,2294045
202034872R,2019,2553386
201420660W,2019,311751
200201366G,2019,2318104
201831484G,2019,2014234
T20LP0105C,2019,2055505
52957883B,2019,1054078
202003208N,2019,2740841
201402999N,2019,644824
202026235E,2019,1107678
200407759K,2019,690696
201630297Z,2019,1755826
199803684N,2019,980539
202037303N,2019,2826981
201813000Z,2019,2026662
202006727K,2019,117020
201018195R,2019,1421743
53073555E,2019,2708786
201820159E,2019,2910775
53405520J,2019,308553
202014442D,2019,1879066
53204763W,2019,335148
202009854Z,2019,2207189
200916053D,2019,487056
201815931M,2019,2983647
201734623N,2019,540743
202004521D,2019,2988828
201806670G,2019,1367739
201711403N,2019,240159
201841728R,2019,1338452
201230814W,2019,2740238
201805868N,2019,159537
T19LL1133G,2019,2764323
201506195D,2019,1103748
201829128D,2019,128659
201730767W,2019,2939789
53348917B,2019,1564078
202013300Z,2019,1949357
T20LP0078B,2019,2443300
202024144Z,2019,1317021
201726123R,2019,2556474
T20LP0104G,2019,2156827
202028191R,2019,2342019
201834397G,2019,1458147
202015864E,2019,2766970
53428970C,2019,2117643
201914184Z,2019,2414574
201927989W,2019,1461003
201326142R,2019,723502
201731687E,2019,880506
202002862R,2019,1353909
201941450G,2019,1914776
53374291M,2019,718141
201422405Z,2019,1172234
202037696E,2019,2866996
201717365R,2019,265307
201921591G,2019,1603580
201624279D,2019,2803940
53253234A,2019,1893346
53201863W,2019,337020
200604239K,2019,1949493
200412483R,2019,837964
201231133G,2019,2146996
201231152C,2019,631062
201231135H,2019,133361
T11LL1848K,2019,714389
53382414A,2019,2062874
201906130G,2019,2823682
200201770M,2019,927917
201928673M,2019,135143
201334263M,2019,2062189
199408677C,2019,921819
201607300D,2019,1733535
201132433D,2019,328295
53263007J,2019,1205849
201109195W,2019,1209196
201308330G,2019,352911
201921154K,2019,519852
201929004D,2019,2637212
201733357R,2019,825035
202101025H,2019,1686924
199105367E,2019,2422865
200721644W,2019,2132073
201133283N,2019,677738
53395136D,2019,272795
53096954L,2019,1231541
53395251D,2019,2693429
53424888L,2019,1706682
T12LL0963A,2019,2388381
202105600C,2019,1031058
201732422C,2019,745100
201604211D,2019,1735769
53403393L,2019,539987
53428410L,2019,1316123
53419530W,2019,1982954
53369838C,2019,1313456
201824515N,2019,1001061
T19LL1184F,2019,113669
53409290W,2019,1507547
199706410W,2019,403908
T20LL1426J,2019,2123400
201016879D,2019,1685493
201810047W,2019,2018600
201730399Z,2019,1621035
201618297N,2019,664533
52902225K,2019,1519201
201722065H,2019,1195197
49175900B,2019,2302716
200101147Z,2019,2304765
201906242R,2019,2385144
201002470D,2019,602868
200612499C,2019,391228
52977139W,2019,1188794
201603664C,2019,2469784
201505047K,2019,1357073
53413512M,2019,725652
202007831H,2019,1460929
201711823W,2019,2940700
201933439N,2019,813500
201922470M,2019,585332
201902134E,2019,2059953
53011314K,2019,2999675
202021458K,2019,1965128
53413088K,2019,1246299
202003135E,2019,2634112
201813263W,2019,2864543
201626570C,2019,2768428
198905074E,2019,1176775
201509975D,2019,953490
T12LL0357A,2019,2066056
201934616C,2019,577560
201507965W,2019,1437213
201418011K,2019,2667580
52832965X,2019,298131
52964826A,2019,581550
200513431K,2019,1847910
202014337K,2019,522367
52968618W,2019,1219675
201822563D,2019,1784120
201923499M,2019,1557400
201926540N,2019,1067026
201541314K,2019,1161541
201827954C,2019,1613223
202014309N,2019,1837492
53425060B,2019,2968294
201726510H,2019,216209
53132277K,2019,1363915
53307200W,2019,1142109
198700384M,2019,817806
52889081J,2019,2584325
200305327R,2019,709371
200103932C,2019,1194977
T05LL0446C,2019,546312
53399773M,2019,1349768
52914649E,2019,154988
200509960K,2019,2285602
199608765H,2019,366932
201110148W,2019,209658
199304308K,2019,2408460
39446300E,2019,367397
201015668N,2019,1342812
53416148X,2019,722372
52876505A,2019,1479653
201821680N,2019,2399707
200612375W,2019,358498
200613264R,2019,758984
52960247D,2019,2632873
201625744Z,2019,2870774
199806126R,2019,519332
201025408G,2019,2401147
199707550Z,2019,1112383
201713007M,2019,2155469
53424731L,2019,2683146
201810064K,2019,431942
201323041C,2019,115068
199106463M,2019,2572021
201809749K,2019,2774980
199103143N,2019,2331546
201905334D,2019,1304921
53330747C,2019,539171
201904990G,2019,2752714
202002058M,2019,925648
T10LL0667B,2019,2369199
201211690G,2019,1848981
200717622K,2019,319629
202015512R,2019,2242666
53404959A,2019,2604062
201924173N,2019,2300738
201724009H,2019,2710052
202032547R,2019,2619557
201810666Z,2019,2546744
53108309L,2019,975466
53040232K,2019,1691925
53326935X,2019,1428293
201500169K,2019,157251
197800339C,2019,2788886
200719457G,2019,942220
202023752C,2019,2591151
53383033L,2019,1356859
201203227K,2019,1800793
201128690R,2019,2813684
53206402W,2019,1641679
53353566B,2019,815982
201709748R,2019,1132592
199801687N,2019,2932470
201231393M,2019,195732
53288252X,2019,704932
201422264R,2019,498726
52907280K,2019,722094
T12LL0690L,2019,123931
200919996G,2019,1454287
201533819M,2019,764416
200609830C,2019,2178571
201024978M,2019,1591725
201814366C,2019,1156119
52866832C,2019,1821081
201803094Z,2019,1160689
201420417C,2019,109870
201939431E,2019,1312464
202040547C,2019,1928584
201935179N,2019,636966
201023286E,2019,2177368
53150260X,2019,1267417
201302733Z,2019,1577192
202028581C,2019,2591674
201202235E,2019,368786
201922551M,2019,2728845
52876309A,2019,173840
200707448N,2019,2201230
201130928E,2019,872393
199106436G,2019,141268
53259383M,2019,1132218
52827273W,2019,2626246
201601850C,2019,2499164
197602098H,2019,420039
201544297Z,2019,2965926
200414134M,2019,427306
201105859G,2019,2212004
201316860D,2019,1436813
201221264M,2019,1458347
200608570M,2019,2285339
201113886W,2019,1820435
53387656K,2019,1308766
53214032W,2019,2518137
202001873D,2019,2583358
201203766D,2019,2055133
202028582M,2019,2173202
201316239R,2019,462440
198903021R,2019,1575071
201425603R,2019,1216835
201109685W,2019,2783115
201109679H,2019,2883714
201316243D,2019,1879108
202021271K,2019,366496
200411055E,2019,160709
53427710A,2019,1302226
53391583W,2019,2951942
201722981C,2019,1328268
52850194A,2019,2082643
201436019C,2019,552304
201909742W,2019,255684
200106486E,2019,1294070
10137700B,2019,1452060
200203509E,2019,1299417
201311023G,2019,359598
201841045G,2019,1166323
202014832H,2019,1130337
202042239Z,2019,2280858
198701561Z,2019,336242
202026412R,2019,677795
34657000W,2019,988530
201824565W,2019,487954
201323911N,2019,779973
201537368W,2019,2309444
201416105D,2019,1735914
200721418N,2019,2067779
200202031G,2019,1647037
200509156G,2019,2847243
201706990M,2019,2331197
202042342K,2019,2802870
201308082H,2019,2345428
201623987Z,2019,749439
199908097W,2019,1377808
200803525H,2019,2294103
201400989H,2019,1033443
201205424Z,2019,1029776
201205406R,2019,2217167
201200840W,2019,1320244
53420237C,2019,1453513
200912284R,2019,376607
201407049C,2019,2063843
201534609G,2019,716120
201215378K,2019,2617583
201302920D,2019,2199049
202004716N,2019,1150692
202007227N,2019,1259424
201429228D,2019,1281109
T08LL1299G,2019,2540702
200105474N,2019,2253898
200813183D,2019,412386
201943729D,2019,242619
201424644C,2019,1572719
53361027C,2019,1833486
53066510K,2019,2874410
200204521Z,2019,2965695
53413261L,2019,2896920
T13LL0668B,2019,506562
201539516N,2019,1403434
200702385R,2019,815773
201511709R,2019,2205191
201437347W,2019,114513
53428576K,2019,2949998
201429214G,2019,2239486
201910372H,2019,2155641
201004467Z,2019,2148526
T08LL0982J,2019,1335738
202029096M,2019,787368
201824643E,2019,1767663
200610787W,2019,2047571
200812305R,2019,272007
53411584E,2019,653877
53352283L,2019,1725225
199003009K,2019,2617952
201412711N,2019,963623
201907343W,2019,1776056
201817475G,2019,1214957
201734145H,2019,2277651
200608802H,2019,2917658
199102680H,2019,2095993
201022325R,2019,2891749
201116200M,2019,2018308
201811453C,2019,1390980
T09LL1846L,2019,305608
201913510H,2019,1718264
200209500E,2019,957408
201411162E,2019,2726474
200608764M,2019,1117717
200515670M,2019,852950
53373731A,2019,739952
201209263R,2019,2074508
201321040W,2019,2465813
52829995J,2019,1979137
201635077G,2019,2253497
199708015G,2019,2097479
199806036N,2019,2294997
201930675C,2019,887421
201426319G,2019,195535
200711221D,2019,735745
201811083C,2019,1635385
202003360W,2019,1624319
202003358M,2019,1764988
201940434H,2019,2416680
198101894M,2019,1942705
201821490W,2019,1892986
200815339G,2019,743984
53416595L,2019,1748340
198204090E,2019,2292803
53426621E,2019,1455736
200902812N,2019,114848
201801901K,2019,2717115
201305939D,2019,2239189
200607127K,2019,1335436
202107883W,2019,1441498
202038682E,2019,1161178
201024016D,2019,314459
201226944K,2019,219625
201408813K,2019,2398566
201942617W,2019,224123
53108390W,2019,1378848
197901051R,2019,1474310
53429948B,2019,2713431
201932980R,2019,1600853
201819981C,2019,539973
52874451L,2019,683264
201136431G,2019,1043628
201826878Z,2019,2226171
200801513C,2019,500331
200814033C,2019,488189
201405129W,2019,910863
200807158G,2019,964801
T12LL0018D,2019,2470896
201723911H,2019,2527257
201919980N,2019,2940431
53313625C,2019,1448966
201509248R,2019,2522147
201333336E,2019,961957
39131500E,2019,2603110
201706311N,2019,1196877
202007184D,2019,2018525
201937162W,2019,1075192
201713447C,2019,1644211
201807853Z,2019,2338144
201916654G,2019,922118
201839155G,2019,2464903
201832181G,2019,722537
200407445K,2019,1072628
T20LL1393K,2019,603042
201901693G,2019,1517060
202103885N,2019,1810584
201834160D,2019,1575324
197000284G,2019,1683410
198200155W,2019,482240
201805927G,2019,1345912
53411966B,2019,1558580
201939342N,2019,2239032
201815737H,2019,2253116
53369369A,2019,572104
53041046W,2019,217686
202029993K,2019,2725058
201314623D,2019,2342733
201214398Z,2019,2503910
202003131C,2019,238422
201827649Z,2019,2218636
201924068C,2019,1933369
202025992N,2019,2505871
53408472M,2019,2185161
T11LL1511F,2019,2368596
201436581R,2019,2562246
200509215Z,2019,1884887
201228865E,2019,1942375
200403458K,2019,1389662
201707088M,2019,1207498
198903737R,2019,2383157
201631326K,2019,2929292
200807342W,2019,2595103
200921457C,2019,2361103
201510113Z,2019,2878449
200501467D,2019,2073315
201409696M,2019,262887
52963285C,2019,2030128
201718973K,2019,1659498
201726455Z,2019,1702878
201540344M,2019,2839977
197702786Z,2019,2695528
201605161H,2019,1896529
201917737E,2019,154409
200503391N,2019,1151884
201707665C,2019,960071
201911950E,2019,1456043
201803030Z,2019,2723814
53415253L,2019,2505751
200703868M,2019,2791001
201836767Z,2019,1429514
T16LL0590G,2019,631545
T11LL2143G,2019,146111
201012897C,2019,139399
201542490Z,2019,1859277
201729758E,2019,1910917
53159382K,2019,1090056
52885925X,2019,2726591
198600469M,2019,2952918
201322932N,2019,184373
201542131K,2019,2490872
201818799R,2019,2499673
201821259R,2019,1208231
202015447N,2019,2476503
202035609K,2019,445129
53374935B,2019,2487491
200311341H,2019,296953
53397272L,2019,187179
202017033M,2019,2188647
53037523X,2019,587911
T14LL1443D,2019,2780801
53170595A,2019,2811246
201813846M,2019,2802606
46233700J,2019,1952712
200722972N,2019,1542280
201708751R,2019,898257
201602190G,2019,2948213
201434411Z,2019,1932229
201013441K,2019,1841126
53374819D,2019,989186
202017766E,2019,1065744
53104550A,2019,1676525
201703356K,2019,1797376
201818639E,2019,2524031
48247000C,2019,371487
202029879R,2019,1084680
53283458E,2019,2989008
202000066K,2019,2239479
201822593C,2019,809920
53413608K,2019,1966856
201308913C,2019,801147
201907762K,2019,2784376
201902776E,2019,1452348
201713998H,2019,1018125
201919489Z,2019,1863021
201939534M,2019,1982416
202016471D,2019,1395186
53002492J,2019,1598327
201541791W,2019,778504
31354300C,2019,2550517
201814452Z,2019,150609
21006500A,2019,2541640
200812134N,2019,2407861
199907209W,2019,2938956
201913284W,2019,2249711
201316035D,2019,2100222
201502861W,2019,1140349
202031126E,2019,796799
200607403E,2019,1901009
51108700D,2019,1789867
200416034K,2019,438038
201701934W,2019,1012109
201405544G,2019,2567723
200700198Z,2019,1351948
201428147G,2019,1135717
46752300B,2019,1203334
53288304K,2019,557406
53214657C,2019,232103
201913544K,2019,245742
52923815B,2019,2520177
201923271K,2019,1040592
53402065L,2019,2897364
201836537M,2019,470161
201230745M,2019,1342582
53358009M,2019,1292546
201813950N,2019,112849
200704785G,2019,1863521
201810723K,2019,1430138
201704066R,2019,1914164
201225166E,2019,1863287
201018692R,2019,2719436
202029699M,2019,1717928
202029698C,2019,2782773
52831786E,2019,2660567
53387166B,2019,2256536
202017968R,2019,1810860
200103786Z,2019,1114507
202016702H,2019,2305364
201715145H,2019,1789598
53416983W,2019,2247512
201528196D,2019,1545058
202011841C,2019,680913
201714579M,2019,674076
200008268C,2019,370418
201534247W,2019,316755
53241532M,2019,1637005
201720936Z,2019,1867590
199803937G,2019,101543
201204090K,2019,2398268
201801055G,2019,2559445
53249353B,2019,1935740
201909587N,2019,2012836
201616218K,2019,700063
202100964D,2019,766160
202033677E,2019,1098262
201529712C,2019,2912479
T09LL0127C,2019,1512280
200618572M,2019,883299
202011041E,2019,2339498
200812318C,2019,2978383
202014645E,2019,2762359
201412550E,2019,2048105
53215041D,2019,2423009
201408253N,2019,338357
201116670Z,2019,213092
201706596Z,2019,2852170
201703064W,2019,2999278
201328916K,2019,2393240
53348196A,2019,1180738
53339865K,2019,2745717
201433862R,2019,622110
201108435H,2019,1010228
52956209W,2019,2281241
53331084M,2019,827888
201922680N,2019,1991259
201900183E,2019,1843399
201832909H,2019,1745204
200816604N,2019,729107
201633094G,2019,465709
26803800K,2019,2762048
201632570N,2019,2042186
201600574K,2019,1479733
201910882N,2019,2722616
201136356M,2019,497359
197800151K,2019,382125
53395494X,2019,2669724
201601270Z,2019,1358886
201507175N,2019,127129
201616171R,2019,2661310
200819882M,2019,249346
53345686W,2019,176451
201828212D,2019,680385
200605765N,2019,1691107
201939641G,2019,2544692
200202722G,2019,569234
T13LL2329J,2019,1528925
53261893M,2019,730370
201936005D,2019,2747006
T13LL0082B,2019,2585560
201710516W,2019,1923000
201920584K,2019,671522
53387578A,2019,568796
202011470K,2019,1591016
201523480G,2019,778527
201311393Z,2019,2473261
201842691K,2019,1460122
201622150M,2019,1849894
53317722K,2019,2469272
53367709B,2019,2981001
53144609C,2019,2064656
T18LL1808C,2019,858620
202037370K,2019,1804652
53428611M,2019,2794417
201537254G,2019,1404677
201503704R,2019,2315865
53320959E,2019,714433
198101478M,2019,544672
200706466C,2019,2181305
202014178D,2019,1533096
202001704K,2019,670477
202014365G,2019,2613263
201928190M,2019,1554603
201915412H,2019,1938619
201923389E,2019,851700
201931189C,2019,1541114
201936270G,2019,571366
200723453D,2019,2717579
201936275C,2019,192989
200908671H,2019,1243691
201024604R,2019,1760938
201910079C,2019,254878
53144031A,2019,680536
200205410W,2019,1239177
53404920J,2019,604996
201419468E,2019,733716
201112834R,2019,1090483
200914937Z,2019,2727205
202108407W,2019,439720
200808061E,2019,1678403
199101407W,2019,2769678
52823607E,2019,289539
53231772J,2019,1929645
202027423R,2019,1389931
199500388N,2019,2143189
202034124M,2019,2516314
202027875Z,2019,2215022
202103850C,2019,2974728
199307478D,2019,2148474
201715874W,2019,2129315
201937636R,2019,517944
201005949E,2019,501295
202012026K,2019,1442015
201815463Z,2019,663030
200210501G,2019,2618701
201406284K,2019,133094
201815213G,2019,2565221
201938716C,2019,966467
201509323K,2019,1703358
201930284E,2019,879659
52929178M,2019,2328673
201502403E,2019,2219991
202041114H,2019,2336054
201624231E,2019,104173
201105855D,2019,1350365
53212159K,2019,326261
201736538Z,2019,118705
201624853Z,2019,1248401
201828226Z,2019,1685753
201526173M,2019,1701903
201829635R,2019,2136066
202017480C,2019,2214686
201429640Z,2019,838529
202102270D,2019,2091509
200210532R,2019,1723627
201333963W,2019,2124892
53198826X,2019,332806
T20LL1415H,2019,1277324
202029995M,2019,953098
42483600M,2019,668837
T20LL1275A,2019,2936768
53337273M,2019,143264
201733351K,2019,929594
199804984N,2019,140577
198500863C,2019,219943
201620362D,2019,623764
200615162M,2019,2889436
198301096E,2019,2775404
199201782M,2019,1927722
199900448M,2019,2468460
200610654M,2019,2581224
201939301M,2019,2598935
198904489N,2019,413390
201820702M,2019,299736
201735785D,2019,2799703
53370701C,2019,2684812
201532391W,2019,2672846
201925250G,2019,2550285
53314794L,2019,543887
202007383C,2019,1593959
53422202A,2019,2990284
53413563C,2019,1929426
201923958D,2019,2143928
201923095K,2019,1972964
201809763K,2019,1384193
201333757Z,2019,905883
202024021G,2019,2106329
201934884W,2019,853938
201805850N,2019,2809080
201608753N,2019,481951
202039018K,2019,2774710
53421752D,2019,946241
201131234H,2019,1708949
53311480B,2019,1951050
53400853D,2019,1035229
199201141D,2019,2031859
202039431W,2019,240782
201835359N,2019,1097997
201934582M,2019,576557
201917418G,2019,2321969
201734929D,2019,448541
202042120N,2019,108321
201229901R,2019,1631891
201436935N,2019,929505
53212496X,2019,916434
53383854A,2019,190775
201614120H,2019,2678081
202016526H,2019,2743264
201823131C,2019,1125310
53347799M,2019,907873
200201835K,2019,230183
201316759N,2019,1089430
199705463W,2019,260663
201104311Z,2019,101535
201920244R,2019,1224944
201925757R,2019,2969851
201538149K,2019,766091
201625093K,2019,138407
201924338G,2019,119013
T11LL0646A,2019,776314
200501983W,2019,1820090
200600104W,2019,2842818
201600795R,2019,191079
199607962H,2019,1133177
201626725C,2019,2827590
201707930M,2019,1063813
202105298E,2019,2019139
201927219G,2019,2831748
197900506D,2019,145843
201408254E,2019,1617447
202106387M,2019,1449199
200714454M,2019,113646
201214963N,2019,1624533
202006498G,2019,914595
200203038Z,2019,2919635
53284053D,2019,1925083
201320024Z,2019,766623
200308455R,2019,1504201
T09LL1389J,2019,424492
201426919N,2019,2752024
201533338N,2019,2927646
53416872L,2019,1120501
53420078L,2019,2699449
201323765M,2019,2329599
202005744G,2019,2481827
200604691W,2019,2691828
201834530D,2019,1760725
199907628K,2019,2280820
201716447K,2019,1063235
53422962W,2019,2452887
200304483G,2019,1903067
53330271D,2019,2012599
201120647W,2019,1230609
53141278D,2019,1993063
201728213K,2019,2219093
T15LL0505C,2019,1733157
200507586K,2019,2537976
198602673C,2019,2611349
201013533N,2019,1776025
T16LL1752G,2019,1032505
199700498H,2019,103953
198905508M,2019,1548531
200702649M,2019,2620338
201323436C,2019,470962
201438109R,2019,1979979
201908841E,2019,2503320
53343029A,2019,1325303
199907743R,2019,2898858
201923510G,2019,437922
53198958E,2019,913687
201331188H,2019,231658
201222417G,2019,2338339
200908317N,2019,2101937
201934754E,2019,571535
201720588G,2019,1992025
200706353C,2019,2034651
201103988R,2019,2689994
200414903Z,2019,1775007
200600849E,2019,2803392
53406987L,2019,820346
53281809A,2019,196586
46982400W,2019,217589
200406607N,2019,829170
32124500L,2019,2730128
53092016J,2019,2824154
202005439E,2019,353737
42667000X,2019,731677
53391368C,2019,361130
201626061G,2019,1695727
53109525L,2019,1001973
201809323C,2019,862644
202102713M,2019,1512349
201503326E,2019,1644800
T18LL1692B,2019,615089
200917306M,2019,117296
200901618N,2019,201007
202007226D,2019,1063375
48658000L,2019,2012800
200208906M,2019,647435
198104902Z,2019,1960377
32748200A,2019,413279
201202458M,2019,864926
53410071J,2019,2693351
201510854D,2019,1737276
53196815D,2019,2537713
199706440R,2019,1723293
53054426A,2019,941515
44706800L,2019,175085
201100619E,2019,2778327
201928382K,2019,2461372
201542424N,2019,2248034
52868387W,2019,328559
201709911K,2019,1650396
202000071H,2019,2697888
202027377H,2019,963886
201618841M,2019,2575784
201206910M,2019,1695014
201937918R,2019,1911815
53280853C,2019,1746096
201943952N,2019,2067850
52962820A,2019,252155
201209862M,2019,149482
198103776G,2019,2628714
52897831D,2019,2632608
199308656C,2019,2877874
202107671N,2019,610302
53375078D,2019,1399559
200713179M,2019,1618281
198204146C,2019,111712
201215203M,2019,896680
201602518K,2019,880757
199005984C,2019,468871
201618623Z,2019,644344
201526788G,2019,993508
201731263W,2019,1756342
53356010A,2019,1057645
200816797R,2019,1660630
202032169E,2019,1709534
201528753G,2019,2956490
201532809D,2019,2105025
201933910D,2019,134578
53428350X,2019,2342187
53114599M,2019,2806793
53366975L,2019,1813872
201025501E,2019,1932755
201415329E,2019,1051120
52969391K,2019,1916446
201726860R,2019,1524976
53421753B,2019,2002846
201422710C,2019,408901
201211378E,2019,125742
200809760M,2019,123723
201316024Z,2019,1041525
201511856C,2019,1113971
198804585C,2019,638311
201009942N,2019,157089
201416498N,2019,2185503
199403572K,2019,1430727
202002737W,2019,1357525
202012632G,2019,372661
198102977K,2019,2399219
201331038K,2019,2189589
200704030G,2019,833915
201932657K,2019,2565217
201331036H,2019,108192
199407919N,2019,2982357
201331030D,2019,1132483
201907928N,2019,2868111
52859391M,2019,1644103
201633828W,2019,1305637
201626750E,2019,2004306
201405989K,2019,1697481
201613648W,2019,1922954
202003130K,2019,750842
202010122H,2019,2125866
201802823Z,2019,777910
53127638D,2019,2732377
201401548E,2019,1904958
202039878D,2019,204644
202108033N,2019,1053817
53403629E,2019,2502550
201503138K,2019,2833906
200413812K,2019,1343700
201711936W,2019,796350
201930511G,2019,1652074
53113331A,2019,1906617
199601961Z,2019,457014
201417775R,2019,116809
T17LL0787E,2019,1502775
201804721R,2019,1536322
199605077M,2019,201885
201806550G,2019,1615078
52888680X,2019,1363786
202030456K,2019,1213852
201929140E,2019,1351083
201731286R,2019,656806
201902366N,2019,1652471
201434062R,2019,281738
201423726R,2019,2532632
198901260M,2019,1939148
201219965W,2019,878253
53403724X,2019,2607864
201737189M,2019,2728840
201410344N,2019,229127
200617003E,2019,2046812
200819801Z,2019,898538
S97PF0783L,2019,399335
201506486E,2019,151606
201731782E,2019,2755453
200707232G,2019,2303110
T09LL0137H,2019,1071283
T18LL0435J,2019,525794
201531064M,2019,2800383
53377689M,2019,832632
53386567X,2019,2108192
53104615W,2019,1494837
53327890B,2019,378612
53393615B,2019,2369343
31829400A,2019,1662594
201711702G,2019,1641456
200312381R,2019,1966958
200819698C,2019,2948557
202030525R,2019,597221
202024240K,2019,1646448
201912656D,2019,1625202
200506487K,2019,198808
201209408D,2019,1367504
53421624B,2019,253030
201422960N,2019,2246862
201726890N,2019,555134
201943860K,2019,312270
202017119G,2019,2466886
53408329C,2019,1173332
201418837W,2019,2804465
201411584K,2019,617965
201703450Z,2019,1620688
199901372G,2019,2424369
201726644E,2019,1743503
53233505L,2019,1051281
201615782K,2019,2577063
53382349L,2019,328434
199906459N,2019,2054703
201020625G,2019,2074585
201604263H,2019,2113794
T20LL0194L,2019,1573059
201619461R,2019,1579714
199506084E,2019,738711
53413247B,2019,2741184
200704647D,2019,180430
200309078M,2019,441830
201805785M,2019,1721611
201820786W,2019,1482391
199806053G,2019,2868719
52819635M,2019,2797269
53165486M,2019,906879
53191101B,2019,732524
199801037D,2019,683917
202100053H,2019,2561161
201842551E,2019,2388582
199500866Z,2019,1626237
197501138G,2019,2095659
53387473D,2019,2558876
201829591N,2019,187223
201833679K,2019,2274108
201202702G,2019,1454214
201204837G,2019,700890
201624001W,2019,2877801
201334132H,2019,568307
201802013K,2019,2264162
201501574D,2019,2447688
200302756M,2019,2993811
53387448C,2019,2940555
200512410W,2019,644940
53206592A,2019,1615171
53088115B,2019,322888
200607539D,2019,490669
201915095E,2019,1801272
201734747W,2019,2620098
200919147W,2019,2776049
201730190M,2019,1240428
201622393E,2019,956749
202026736H,2019,588579
201922539N,2019,2612578
53388043B,2019,1586336
201711021Z,2019,385423
201502592D,2019,138077
201722383R,2019,2076218
201841028N,2019,1389873
52899900A,2019,2111989
53193607D,2019,2995179
52925516B,2019,272342
53220073W,2019,2647050
53332262J,2019,1740191
202013707N,2019,1597403
200923051K,2019,2953568
T17LL2367B,2019,1242718
201607871R,2019,1347809
202040417H,2019,335640
200915849R,2019,2110439
201422397C,2019,1342683
201509814C,2019,2645279
201935000M,2019,1927235
201725648M,2019,990375
202005515K,2019,366239
202007980R,2019,828059
201925884R,2019,2333376
201923679R,2019,1264770
201800179N,2019,257309
201909384M,2019,842356
T11LL0956A,2019,2453933
202008912E,2019,1082405
201332285G,2019,1721333
201109507D,2019,2199752
201929826G,2019,1962134
201721157R,2019,2913841
201808044W,2019,2658510
201508284G,2019,604772
53046538L,2019,558104
53044633B,2019,2999432
53410780W,2019,1773020
201509581N,2019,2794155
200504787C,2019,1054966
198703981R,2019,907034
198803323W,2019,1228786
200804543H,2019,1234920
200103188N,2019,2603177
201024487C,2019,1339839
201723860G,2019,1326594
52800564B,2019,2107351
200400087K,2019,159718
53319528D,2019,365284
202023244W,2019,1215093
201725127D,2019,517686
200408124G,2019,2031907
200506638G,2019,2957186
201416750Z,2019,1823355
201725130Z,2019,2241236
53416482W,2019,1341613
201721724M,2019,933521
200308892M,2019,1219631
201913600K,2019,204814
53094627X,2019,1634467
201620036E,2019,300173
199205711W,2019,1770448
201012821G,2019,1606300
201809742N,2019,2332510
53386608A,2019,1397501
201503804K,2019,845611
53425751L,2019,286288
201500598R,2019,1321931
201930321K,2019,235364
201413191E,2019,470496
200304995N,2019,638584
202001936Z,2019,2966000
53243861B,2019,2850591
201132677G,2019,523337
202021409W,2019,1986908
53346131J,2019,1094184
52993109E,2019,2076243
53342171C,2019,2621948
201726909M,2019,890623
197001042C,2019,2080619
53167448K,2019,1697699
201610440M,2019,897424
201611750E,2019,1353655
200306511D,2019,875054
198103000K,2019,1116549
201837120C,2019,1973749
201930230W,2019,1177285
200613837W,2019,1224458
200505209E,2019,1956144
T20LL1481D,2019,343421
202041450Z,2019,2113349
53047450J,2019,461326
35704600E,2019,1859486
43250200M,2019,1149966
53416720M,2019,2975286
201524407W,2019,2161477
201717979Z,2019,1162965
201800014H,2019,1812166
197601306Z,2019,2596168
53211041B,2019,2140663
201917146Z,2019,872032
202104393H,2019,232824
T16LL0140G,2019,2636799
53412396A,2019,2267947
53386175J,2019,2304275
201901087K,2019,1752902
53420252K,2019,2704429
